计算机学院分党校举行入党积极分子培训班第23期结业暨第24期开班典礼,https://www.ahpu.edu.cn//jsjyxxgc/2016/0407/c5466a74793/page.htm
安徽工程大学第四届计算机程序设计大赛落幕,https://www.ahpu.edu.cn//jsjyxxgc/2016/0401/c5466a74788/page.htm
身边的榜样：学雷锋事迹材料推荐人物——章平,https://www.ahpu.edu.cn//jsjyxxgc/2016/0402/c5466a74791/page.htm
身边的榜样：学雷锋事迹材料推荐人物——杨晓安,https://www.ahpu.edu.cn//jsjyxxgc/2016/0402/c5466a74792/page.htm
计算机与信息学院首届机器人大赛取得圆满成功,https://www.ahpu.edu.cn//jsjyxxgc/2016/0402/c5466a74790/page.htm
 计算机与信息学院召开团员民主教育评议启动会议,https://www.ahpu.edu.cn//jsjyxxgc/2016/0402/c5466a74789/page.htm
计算机与信息学院“蒲公英”志愿服务团队整理图书,https://www.ahpu.edu.cn//jsjyxxgc/2016/0401/c5466a74787/page.htm
计算机与信息学院第十二届大学生辩论赛圆满落幕,https://www.ahpu.edu.cn//jsjyxxgc/2016/0330/c5466a74783/page.htm
第九届中国大学生计算机设计大赛安徽省级赛校内选拔赛圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2016/0331/c5466a74785/page.htm
计算机与信息学院与研究生部举行春季篮球友谊赛,https://www.ahpu.edu.cn//jsjyxxgc/2016/0331/c5466a74786/page.htm
计算机153团支部举办“室友情”主题团日活动,https://www.ahpu.edu.cn//jsjyxxgc/2016/0331/c5466a74784/page.htm
我校学生在第七届“蓝桥杯”大赛安徽赛区再创佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2016/0330/c5466a74780/page.htm
 芜湖教育频道对我校志愿者活动进行报道,https://www.ahpu.edu.cn//jsjyxxgc/2016/0330/c5466a74782/page.htm
计算机152团支部开展烈士陵园祭扫志愿活动,https://www.ahpu.edu.cn//jsjyxxgc/2016/0330/c5466a74781/page.htm
计算机与信息学院党委组织2016年度第一次中心组学习,https://www.ahpu.edu.cn//jsjyxxgc/2016/0328/c5466a74779/page.htm
计算机与信息学院组织2015级团员《团章》知识竞赛,https://www.ahpu.edu.cn//jsjyxxgc/2016/0328/c5466a74778/page.htm
计算机与信息学院“风信子”志愿服务团队打扫图书馆,https://www.ahpu.edu.cn//jsjyxxgc/2016/0325/c5466a74777/page.htm
科大讯飞来我校举办“直通车”项目招聘宣讲会,https://www.ahpu.edu.cn//jsjyxxgc/2016/0324/c5466a74776/page.htm
计算机与信息学院“风铃草”志愿者服务队开展关爱老人志愿活动,https://www.ahpu.edu.cn//jsjyxxgc/2016/0322/c5466a74775/page.htm
“迎春花”志愿服务团队开展宣传雷锋精神志愿活动,https://www.ahpu.edu.cn//jsjyxxgc/2016/0322/c5466a74773/page.htm
计算机与信息学院“墨颂杯”书画大赛圆满落幕,https://www.ahpu.edu.cn//jsjyxxgc/2016/0322/c5466a74774/page.htm
计算机与信息学院召开第一次团员代表大会和学生代表大会,https://www.ahpu.edu.cn//jsjyxxgc/2016/0321/c5466a74772/page.htm
计算机与信息学院分党校学员参观芜湖市规划馆,https://www.ahpu.edu.cn//jsjyxxgc/2016/0317/c5466a74771/page.htm
副校长郭兴众一行到计算机与信息学院调研,https://www.ahpu.edu.cn//jsjyxxgc/2016/0316/c5466a74769/page.htm
计算机学院举行毕业生专场招聘会,https://www.ahpu.edu.cn//jsjyxxgc/2016/0316/c5466a74770/page.htm
计算机与信息学院开展“百合花”女生节义务维修电脑活动,https://www.ahpu.edu.cn//jsjyxxgc/2016/0310/c5466a74768/page.htm
计算机协会举办学科竞赛经验交流会,https://www.ahpu.edu.cn//jsjyxxgc/2016/0307/c5466a74766/page.htm
我院获教职工趣味教职工趣味运动比赛二等奖（图片）,https://www.ahpu.edu.cn//jsjyxxgc/2016/0310/c5466a74767/page.htm
计算机与信息学院举行三八妇女节艺术插花活动,https://www.ahpu.edu.cn//jsjyxxgc/2016/0307/c5466a74765/page.htm
计算机学院志愿者团队赴城东社区开展活动,https://www.ahpu.edu.cn//jsjyxxgc/2016/0307/c5466a74763/page.htm
新学期计算机与信息学院举办多场招聘会,https://www.ahpu.edu.cn//jsjyxxgc/2016/0307/c5466a74764/page.htm
计算机与信息学院邀请杨健教授作国家基金申报指导,https://www.ahpu.edu.cn//jsjyxxgc/2016/0302/c5466a74762/page.htm
计算机与信息学院开展离退休教职工新年慰问活动,https://www.ahpu.edu.cn//jsjyxxgc/2016/0116/c5466a74761/page.htm
院分工会组织教职工新春联欢会,https://www.ahpu.edu.cn//jsjyxxgc/2016/0115/c5466a74760/page.htm
校党委书记陈其工一行来我院检查指导党建工作,https://www.ahpu.edu.cn//jsjyxxgc/2016/0114/c5466a74759/page.htm
学院建设“互联网+”思政工作平台汇报展,https://www.ahpu.edu.cn/http://blog.sina.com.cn/s/blog_7cc5b8460102wg2n.html
高新（弋江）区政府牵线计算机与信息学院与中软服务公司开展校企合作,https://www.ahpu.edu.cn//jsjyxxgc/2016/0105/c5466a74756/page.htm
计算机与信息学院开展国家奖助学金发放及使用情况抽查工作,https://www.ahpu.edu.cn//jsjyxxgc/2015/1229/c5466a74754/page.htm
院团委在80周年校庆日发微信回顾学院历史,https://www.ahpu.edu.cn/http://mp.weixin.qq.com/s?__biz=MzA5MjU5MDkyMA==&mid=402379630&idx=2&sn=632185d3a2a84d9bf1d0f928a52195d6&scene=23&srcid=12289kJyz80IKeAh3lZpFeV4#rd
计算机与信息学院党委召开“三严三实”专题民主生活会,https://www.ahpu.edu.cn//jsjyxxgc/2015/1227/c5466a74753/page.htm
计算机与信息学院创业校友返校举办专场招聘会,https://www.ahpu.edu.cn//jsjyxxgc/2015/1214/c5466a74750/page.htm
计算机与信息学院“要爱我·走出心灵孤岛”心理健康教育活动圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2015/1218/c5466a74751/page.htm
计算机与信息学院举办安徽中梦信息技术有限公司专场招聘会,https://www.ahpu.edu.cn//jsjyxxgc/2015/1212/c5466a74749/page.htm
计算机与信息学院“院杯”篮球赛精彩落幕,https://www.ahpu.edu.cn//jsjyxxgc/2015/1208/c5466a74748/page.htm
计算机与信息学院连续举办多场毕业生招聘会,https://www.ahpu.edu.cn//jsjyxxgc/2015/1207/c5466a74747/page.htm
计算机与信息学院开展冬季学生宿舍安全检查,https://www.ahpu.edu.cn//jsjyxxgc/2015/1202/c5466a74746/page.htm
计算机与信息学院开展80周年校庆主题微作品大赛,https://www.ahpu.edu.cn//jsjyxxgc/2015/1202/c5466a74745/page.htm
计算机与信息学院举办“群星璀璨 共谱华章”迎新暨元旦晚会,https://www.ahpu.edu.cn//jsjyxxgc/2015/1201/c5466a74744/page.htm
计算机与信息学院志愿者赴敬老院开展活动,https://www.ahpu.edu.cn//jsjyxxgc/2015/1201/c5466a74743/page.htm
科大讯飞公司到计算机学院举办就业指导讲座,https://www.ahpu.edu.cn//jsjyxxgc/2015/1130/c5466a74742/page.htm
计算机与信息学院举行“达内”奖学金颁奖仪式,https://www.ahpu.edu.cn//jsjyxxgc/2015/1130/c5466a74739/page.htm
我院辅导员周磊获“鑫龙”奖学金,https://www.ahpu.edu.cn//jsjyxxgc/2015/1130/c5466a74741/page.htm
计算机与信息学院“12.5”心理健康教育活动月启动,https://www.ahpu.edu.cn//jsjyxxgc/2015/1130/c5466a74740/page.htm
计算机与信息学院创新论坛第四讲：《定位，改变生活》,https://www.ahpu.edu.cn//jsjyxxgc/2015/1127/c5466a74737/page.htm
校第十三届计算机基础知识竞赛圆满落幕,https://www.ahpu.edu.cn//jsjyxxgc/2015/1127/c5466a74736/page.htm
学院“十二五规划”成果图片展,https://www.ahpu.edu.cn//jsjyxxgc/2015/1127/c5466a74738/page.htm
计算机与信息学院志愿者在芜湖汽车站开展志愿服务活动,https://www.ahpu.edu.cn//jsjyxxgc/2015/1125/c5466a74735/page.htm
我校学子在芜湖市Office技能应用大赛中获得佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2015/1125/c5466a74734/page.htm
计算机与信息学院举办第二届普通话暨主持人大赛,https://www.ahpu.edu.cn//jsjyxxgc/2015/1123/c5466a74733/page.htm
计算机与信息学院分党校举行第五期学生党员培训班结业典礼暨入党宣誓仪式,https://www.ahpu.edu.cn//jsjyxxgc/2015/1123/c5466a74732/page.htm
我院获得校第十七届教工乒乓球赛季军,https://www.ahpu.edu.cn//jsjyxxgc/2015/1123/c5466a74731/page.htm
计算机与信息学院党委中心组组织“三严三实”第三专题学习研讨,https://www.ahpu.edu.cn//jsjyxxgc/2015/1118/c5466a74730/page.htm
计算机协会成功举办office应用技能大赛,https://www.ahpu.edu.cn//jsjyxxgc/2015/1116/c5466a74729/page.htm
计算机与信息学院举行防震消防应急演练,https://www.ahpu.edu.cn//jsjyxxgc/2015/1116/c5466a74728/page.htm
计算机与信息学院创新论坛第三讲开讲,https://www.ahpu.edu.cn//jsjyxxgc/2015/1112/c5466a74727/page.htm
计算机学院党委中心组学习《准则》和《条例》,https://www.ahpu.edu.cn//jsjyxxgc/2015/1112/c5466a74726/page.htm
计算机与信息学院新生寝室设计大赛圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2015/1106/c5466a74725/page.htm
计算机与信息学院召开2015级新生座谈会,https://www.ahpu.edu.cn//jsjyxxgc/2015/1106/c5466a74724/page.htm
计算机与信息学院举办武汉默联股份有限公司专场招聘会,https://www.ahpu.edu.cn//jsjyxxgc/2015/1105/c5466a74723/page.htm
院党委副书记章靖平获省教育工会女教职工工作理论征文一等奖并做会议交流发言,https://www.ahpu.edu.cn//_s2/_t114/2015/1104/c3a27690/page.psp
计算机与信息学院举办大学生涯设计大赛,https://www.ahpu.edu.cn//jsjyxxgc/2015/1103/c5466a74718/page.htm
计算机学院志愿者赴城东社区开展活动,https://www.ahpu.edu.cn//jsjyxxgc/2015/1103/c5466a74719/page.htm
计算机学院分党校举办学习十八大精神和党章专题讲座,https://www.ahpu.edu.cn//jsjyxxgc/2015/1102/c5466a74717/page.htm
计算机学院分党校学员打扫实验室,https://www.ahpu.edu.cn//jsjyxxgc/2015/1102/c5466a74716/page.htm
我院杨丹老师获第十五届在芜高校（附院）教职工围棋赛第一名和团体冠军,https://www.ahpu.edu.cn//_s2/_t114/2015/1102/c3a27658/page.psp
计算机与信息学院创新论坛第二讲开讲,https://www.ahpu.edu.cn//jsjyxxgc/2015/1030/c5466a74713/page.htm
学院组织《学生手册》考试,https://www.ahpu.edu.cn//jsjyxxgc/2015/1031/c5466a74714/page.htm
计算机学院分党校举行入党积极分子培训班第22期结业暨第23期开学典礼,https://www.ahpu.edu.cn//jsjyxxgc/2015/1029/c5466a74712/page.htm
我院学生乙组在校第34届运动会中获得佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2015/1027/c5466a74711/page.htm
计算机学院举办北京中航科电公司专场招聘会,https://www.ahpu.edu.cn//jsjyxxgc/2015/1027/c5466a74710/page.htm
计算机协会开展义务维修电脑活动,https://www.ahpu.edu.cn//jsjyxxgc/2015/1023/c5466a74707/page.htm
计算机与信息学院分党校举办专题教育讲座,https://www.ahpu.edu.cn//jsjyxxgc/2015/1027/c5466a74709/page.htm
计算机与信息学院志愿者走进文化馆,https://www.ahpu.edu.cn//jsjyxxgc/2015/1022/c5466a74702/page.htm
院团委学生会举办趣味英语知识竞赛,https://www.ahpu.edu.cn//jsjyxxgc/2015/1023/c5466a74706/page.htm
计算机与信息学院举办新生入馆教育讲座,https://www.ahpu.edu.cn//jsjyxxgc/2015/1023/c5466a74705/page.htm
我校在第二届全国高校物联网应用创新大赛中再获佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2015/1023/c5466a74703/page.htm
计算机协会第十九届成员大会顺利召开,https://www.ahpu.edu.cn//jsjyxxgc/2015/1023/c5466a74704/page.htm
刘聪博士应邀为计算机与信息学院分党校学员作专题讲座,https://www.ahpu.edu.cn//jsjyxxgc/2015/1022/c5466a74701/page.htm
院团委学生会举办校运动会动员大会,https://www.ahpu.edu.cn//jsjyxxgc/2015/1023/c5466a74708/page.htm
计算机与信息学院召开学生会换届大会,https://www.ahpu.edu.cn//jsjyxxgc/2015/1020/c5466a74699/page.htm
计算机与信息学院举行新老生交流会　,https://www.ahpu.edu.cn//jsjyxxgc/2015/1020/c5466a74700/page.htm
计算机学院分党校举办党性教育讲座,https://www.ahpu.edu.cn//jsjyxxgc/2015/1019/c5466a74698/page.htm
“每周一霸”首期嘉宾闪亮登场,https://www.ahpu.edu.cn//jsjyxxgc/2015/1018/c5466a74697/page.htm
计算机与信息学院“创新论坛”开讲,https://www.ahpu.edu.cn//jsjyxxgc/2015/1015/c5466a74694/page.htm
计算机与信息学院举办大学生涯规划辅导讲座,https://www.ahpu.edu.cn//jsjyxxgc/2015/1015/c5466a74693/page.htm
计算机与信息学院分党校学员参观芜湖市博物馆,https://www.ahpu.edu.cn//jsjyxxgc/2015/1015/c5466a74696/page.htm
计算机学院召开第五期学生党员培训班开班动员会,https://www.ahpu.edu.cn//jsjyxxgc/2015/1015/c5466a74695/page.htm
安徽中青公司到计算机学院举办专场招聘会,https://www.ahpu.edu.cn//jsjyxxgc/2015/1015/c5466a74692/page.htm
计算机与信息学院举办田径选拔赛,https://www.ahpu.edu.cn//jsjyxxgc/2015/1013/c5466a74691/page.htm
计算机与信息学院志愿者祭扫戴安澜将军墓,https://www.ahpu.edu.cn//jsjyxxgc/2015/1009/c5466a74690/page.htm
镜湖区副区长奚要武来计算机与信息学院开展政校企合作交流,https://www.ahpu.edu.cn//jsjyxxgc/2015/0930/c5466a74688/page.htm
副校长李震带队对计算机学院 “三严三实”专题学习研讨进行调研督查,https://www.ahpu.edu.cn//jsjyxxgc/2015/0929/c5466a74687/page.htm
计算机与信息学院团委招新圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2015/0929/c5466a74686/page.htm
计算机与信息学院组织开展新生军训征文活动,https://www.ahpu.edu.cn//jsjyxxgc/2015/0929/c5466a74685/page.htm
计算机与信息学院举办心理健康专题讲座,https://www.ahpu.edu.cn//jsjyxxgc/2015/0925/c5466a74684/page.htm
青春风采 继往开来——院学生会启动招新工作,https://www.ahpu.edu.cn//jsjyxxgc/2015/0925/c5466a74683/page.htm
计算机与信息学院召开2015级新生专业介绍会,https://www.ahpu.edu.cn//jsjyxxgc/2015/0923/c5466a74682/page.htm
计算机与信息学院党委中心组进行“三严三实”第二专题学习,https://www.ahpu.edu.cn//jsjyxxgc/2015/0921/c5466a74681/page.htm
2015级新生军训圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2015/0918/c5466a74680/page.htm
计算机与信息学院举行卓越工程师班工程实践启动仪式,https://www.ahpu.edu.cn//jsjyxxgc/2015/0915/c5466a74678/page.htm
计算机与信息学院召开研究生新生入学教育主题会,https://www.ahpu.edu.cn//jsjyxxgc/2015/0911/c5466a74677/page.htm
计算机与信息学院举办“技术与市场前景”讲座,https://www.ahpu.edu.cn//jsjyxxgc/2015/0911/c5466a74676/page.htm
【喜迎新同学 计算机在行动】之四：军训动员,https://www.ahpu.edu.cn//jsjyxxgc/2015/0908/c5466a74672/page.htm
【喜迎新同学 计算机在行动】之三：上好安全教育课,https://www.ahpu.edu.cn//jsjyxxgc/2015/0908/c5466a74671/page.htm
【喜迎新同学 计算机在行动】之二：2015级新生家长会,https://www.ahpu.edu.cn//jsjyxxgc/2015/0908/c5466a74670/page.htm
【喜迎新同学 计算机在行动】之一：传承志愿精神,倾力服务新生,https://www.ahpu.edu.cn//jsjyxxgc/2015/0908/c5466a74669/page.htm
计算机与信息学院团委组织开展“阅兵礼感想”网络新媒体宣传周活动,https://www.ahpu.edu.cn//jsjyxxgc/2015/0909/c5466a74673/page.htm
计算机与信息学院组织研究生学位论文中期检查答辩,https://www.ahpu.edu.cn//jsjyxxgc/2015/0907/c5466a74668/page.htm
计算机与信息学院分党校组织学员打扫新生寝室,https://www.ahpu.edu.cn//jsjyxxgc/2015/0905/c5466a74666/page.htm
计算机与信息学院举行新生辅导员助理聘任仪式,https://www.ahpu.edu.cn//jsjyxxgc/2015/0905/c5466a74667/page.htm
校党委任命章靖平同志为我院党委副书记,https://www.ahpu.edu.cn//jsjyxxgc/2015/0904/c5466a74665/page.htm
计算机932班校友毕业20周年返校欢聚,https://www.ahpu.edu.cn//jsjyxxgc/2015/0901/c5466a74664/page.htm
副校长李震到计算机与信息学院指导教育思想观念大讨论,https://www.ahpu.edu.cn//jsjyxxgc/2015/0828/c5466a74663/page.htm
计算机与信息学院信息012校友毕业十周年返校聚会,https://www.ahpu.edu.cn//jsjyxxgc/2015/0820/c5466a74662/page.htm
我校在“尚和杯”中国机器人大赛暨RoboCup公开赛获得好成绩,https://www.ahpu.edu.cn//jsjyxxgc/2015/0813/c5466a74661/page.htm
计算机与信息学院辅导员走访困难学生家庭,https://www.ahpu.edu.cn//jsjyxxgc/2015/0811/c5466a74660/page.htm
80周年校庆系列学术报告：LaTeX软件在科研写作中的应用--基础篇,https://www.ahpu.edu.cn//jsjyxxgc/2015/0808/c5466a74658/page.htm
我校学生在中国大学生计算机设计大赛（上海赛区）比赛中获佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2015/0808/c5466a74659/page.htm
计算机与信息学院暑期赴IT企业社会实践团队达内暑期IT精英训练营活动圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2015/0731/c5466a74656/page.htm
计算机与信息学院社会实践团队完成合肥启点软件公司实训任务,https://www.ahpu.edu.cn//jsjyxxgc/2015/0730/c5466a74655/page.htm
我校在中国大学生计算机设计大赛长春赛区获得优异成绩,https://www.ahpu.edu.cn//jsjyxxgc/2015/0729/c5466a74654/page.htm
计算机与信息学院暑期赴IT企业社会实践团队到达杭州,https://www.ahpu.edu.cn//jsjyxxgc/2015/0716/c5466a74652/page.htm
计算机与信息学院召开暑期留校学生安全专题大会,https://www.ahpu.edu.cn//jsjyxxgc/2015/0713/c5466a74651/page.htm
计算机与信息学院暑期社会实践团队走进社区服务居民,https://www.ahpu.edu.cn//jsjyxxgc/2015/0712/c5466a74649/page.htm
计算机与信息学院暑期社会实践团队开展纪念抗战胜利70周年寻访活动,https://www.ahpu.edu.cn//jsjyxxgc/2015/0713/c5466a74650/page.htm
学校在我院召开发展党员专项检查现场会,https://www.ahpu.edu.cn//_s2/_t114/2015/0710/c3a26421/page.psp
